ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-02-06T07:10:00Z,2438,701,25.93,AE,5732,ECOM,d3012,0.0023380715862197,allow
2024-02-24T19:54:00Z,5527,1148,21.68,GB,5814,POS,d4367,0.0002723741863388,allow
2024-02-25T17:54:00Z,2870,1090,28.66,IN,5411,ECOM,d1752,0.0145217242123788,review
2024-03-10T15:01:00Z,3379,860,13.35,DE,5999,POS,d7123,0.0263819749803871,review
2024-03-27T01:09:00Z,806,701,8.61,AE,5732,POS,d1913,0.0050143170483654,allow
2024-03-09T02:48:00Z,5678,317,69.38,IN,5732,POS,d2853,0.0003421467501901,allow
2024-05-22T16:00:00Z,3946,1179,28.16,SG,5732,ECOM,d6219,0.0053752192735207,allow
2024-01-24T16:25:00Z,5883,840,34.61,IN,4789,POS,d1698,2.7870415075636604e-05,allow
2024-04-10T17:53:00Z,4034,997,27.72,GB,5732,ATM,d6261,3.87615155760566e-05,allow
2024-01-13T03:54:00Z,4449,670,29.3,DE,4789,ECOM,d3766,0.0324940205558182,review
2024-05-28T05:49:00Z,4557,778,31.63,GB,5814,POS,d2194,0.0113096476545852,review
2024-03-15T07:55:00Z,3683,812,90.89,SG,5411,ECOM,d6139,0.0025611177288215,allow
2024-01-19T11:53:00Z,4132,97,65.53,US,5411,ECOM,d5523,0.0032669716440188,allow
2024-04-30T11:26:00Z,2046,994,44.63,US,5732,ECOM,d3061,0.0109848414767598,review
2024-04-05T18:22:00Z,5075,763,35.06,DE,4789,ECOM,d874,0.0722335022949862,block
2024-04-08T08:35:00Z,1773,100,98.12,AE,5411,ECOM,d2545,0.0020670751396937,allow
2024-01-26T12:49:00Z,1866,37,46.41,AE,5732,POS,d3472,8.950511699292678e-05,allow
2024-03-11T16:19:00Z,5824,564,201.51,AE,5942,POS,d3631,0.0001477404692718,allow
2024-05-05T10:54:00Z,4370,219,15.33,SG,5942,ECOM,d294,0.0125274076783437,review
2024-02-06T14:12:00Z,4063,397,5.28,GB,5814,POS,d6838,0.000138693663152,allow
2024-03-08T04:29:00Z,4500,191,151.04,GB,5814,POS,d2947,0.0335529185411956,review
2024-04-08T19:05:00Z,5836,694,64.19,GB,5732,ATM,d2278,0.0001514688813635,allow
2024-02-14T03:25:00Z,3922,535,68.38,AE,5732,POS,d4363,0.0003279746089208,allow
2024-02-04T17:55:00Z,2773,516,32.59,DE,5814,POS,d857,0.0022264324166068,allow
2024-04-07T09:19:00Z,5275,571,43.68,SG,5999,POS,d5267,0.0037357328719536,allow
2024-03-26T23:30:00Z,2617,982,53.95,SG,5411,POS,d3029,7.340582383112877e-05,allow
2024-05-06T03:05:00Z,1663,479,7.5,SG,5942,POS,d1017,0.0005151785250544,allow
2024-03-27T18:04:00Z,432,15,34.84,DE,5411,POS,d6830,0.0186028082973532,review
2024-04-10T13:37:00Z,1989,607,20.65,IN,5411,POS,d1933,0.0033272739538785,allow
2024-03-21T07:24:00Z,2238,374,44.33,IN,5999,POS,d2747,7.356619548377548e-05,allow
2024-03-05T11:55:00Z,2533,325,27.95,GB,5411,POS,d5878,0.000523410249308,allow
2024-04-16T16:20:00Z,5892,194,22.7,IN,5732,POS,d21,4.576623785385237e-05,allow
2024-01-08T18:47:00Z,242,922,129.68,IN,5999,POS,d2160,5.465173471808919e-05,allow
2024-02-12T01:37:00Z,2096,700,52.9,DE,5999,POS,d5874,8.331582860600595e-05,allow
2024-02-15T23:28:00Z,751,615,31.66,DE,5411,POS,d1652,0.0002428487124726,allow
2024-02-11T23:21:00Z,5384,14,38.01,DE,5942,POS,d4756,0.0005102831837426,allow
2024-04-23T16:40:00Z,4914,290,46.89,AE,5732,ECOM,d5511,0.0015402207137566,allow
2024-03-26T18:43:00Z,2424,564,111.4,AE,5942,ECOM,d1962,0.0178340075260833,review
2024-05-08T11:53:00Z,2535,844,44.86,AE,5411,ECOM,d6390,0.0048465922401204,allow
2024-05-28T16:45:00Z,5481,470,70.31,IN,5732,ECOM,d973,0.0134866084166371,review
2024-04-16T23:27:00Z,4741,469,39.54,GB,5732,ECOM,d2479,0.0027896686543791,allow
2024-01-10T00:19:00Z,1182,358,27.52,DE,5814,POS,d1920,0.0084544028393977,review
2024-04-27T22:31:00Z,1337,115,36.19,SG,4789,ECOM,d5727,0.987285661535032,block
2024-02-29T22:15:00Z,5974,724,139.35,DE,5732,ECOM,d3021,0.007022070524514,review
2024-01-04T04:12:00Z,5063,542,36.85,IN,5732,POS,d3315,8.19043117421015e-05,allow
2024-04-08T08:18:00Z,4649,225,16.01,US,5999,POS,d2897,0.0049789107194154,allow
2024-05-23T22:04:00Z,141,76,38.69,AE,5814,POS,d7206,0.0004438879731645,allow
2024-01-06T05:05:00Z,3650,206,166.97,US,5999,ECOM,d5927,0.0465650282811014,review
2024-03-27T00:15:00Z,1998,176,36.76,DE,5814,POS,d3944,0.0028345234264057,allow
2024-03-14T08:39:00Z,1239,275,27.57,US,5999,POS,d3097,0.0003095253790691,allow
2024-04-19T04:26:00Z,2563,918,15.85,IN,5814,POS,d6110,0.0008393376111246,allow
2024-02-14T10:51:00Z,1616,853,6.05,IN,5732,ATM,d4624,5.09806605412624e-05,allow
2024-04-06T02:34:00Z,3003,253,87.99,US,5814,ECOM,d917,0.0010863788235053,allow
2024-02-06T06:29:00Z,1536,631,63.05,SG,5411,POS,d2528,0.0008243663969288,allow
2024-04-28T09:23:00Z,4513,417,20.71,IN,5411,ECOM,d4889,0.0021159104032443,allow
2024-04-12T23:40:00Z,3089,73,47.62,DE,5814,POS,d5652,0.0008651638753864,allow
2024-01-18T05:33:00Z,3364,206,19.83,US,5999,POS,d4689,0.0068782630854233,review
2024-04-23T11:29:00Z,638,526,51.8,GB,5814,POS,d13,0.0027570649757527,allow
2024-03-27T00:46:00Z,5754,144,52.38,GB,5411,ECOM,d4299,0.0051940719254068,allow
2024-04-05T08:17:00Z,1938,713,9.47,US,5732,ATM,d2965,0.0001088851579367,allow
2024-04-24T16:51:00Z,1458,891,46.24,IN,5942,POS,d7650,0.0002427664546738,allow
2024-03-15T12:46:00Z,355,369,8.55,US,5999,ECOM,d5871,0.006147262320458,review
2024-05-08T18:22:00Z,3935,702,3.86,SG,4789,ECOM,d6818,0.0016400619816939,allow
2024-01-28T22:44:00Z,780,1029,42.96,IN,4789,POS,d6821,0.0006819708789948,allow
2024-01-07T11:36:00Z,2764,545,6.69,SG,5732,ECOM,d1238,4.56255223060364e-05,allow
2024-02-28T10:27:00Z,2681,929,7.99,SG,5411,POS,d7119,0.001169600127897,allow
2024-02-26T22:33:00Z,4861,1077,15.71,SG,5942,ECOM,d7307,0.0269795279962358,review
2024-03-31T05:54:00Z,4951,285,33.1,IN,5942,POS,d1214,1.3983183153003068e-05,allow
2024-03-27T22:03:00Z,3852,172,20.96,SG,5999,ECOM,d1380,0.0016877520597437,allow
2024-05-27T02:33:00Z,3330,772,64.46,SG,5999,ECOM,d2434,0.0253489267947872,review
2024-05-17T02:10:00Z,2950,1037,19.01,US,5942,ATM,d1745,0.0002750168677243,allow
2024-03-28T14:05:00Z,1882,6,26.11,SG,4789,ATM,d5119,0.0001894837377516,allow
2024-03-21T21:56:00Z,5040,120,34.29,AE,5814,POS,d5576,0.0011359803717872,allow
2024-04-24T04:39:00Z,4962,114,180.66,SG,5732,ECOM,d6115,0.0049298733421215,allow
2024-06-01T04:48:00Z,3500,1085,13.23,DE,4789,POS,d1204,0.0004280685898804,allow
2024-05-20T15:33:00Z,840,217,32.13,GB,5411,POS,d1874,5.7127733714188944e-05,allow
2024-02-01T23:34:00Z,1589,267,59.65,US,5411,ECOM,d4095,0.0297657870105437,review
2024-05-07T16:38:00Z,739,444,65.45,US,5942,ATM,d494,0.0011597054740269,allow
2024-04-19T12:34:00Z,5995,994,8.51,US,5732,POS,d1074,0.0047957272258978,allow
2024-02-05T15:37:00Z,813,865,50.75,IN,5411,ECOM,d6995,0.0125296907157069,review
2024-03-23T03:49:00Z,5196,540,33.62,AE,5814,POS,d1349,0.0007580061101882,allow
2024-05-16T01:31:00Z,184,579,69.33,DE,5814,ECOM,d3932,0.0083929792066633,review
2024-01-07T04:44:00Z,2013,238,127.82,GB,5942,POS,d4037,1.455296575696042e-05,allow
2024-05-09T14:54:00Z,5687,1113,8.0,DE,5411,POS,d3952,0.0012664910004044,allow
2024-05-06T15:02:00Z,2802,502,36.64,US,5999,POS,d2151,0.0005782637131228,allow
2024-03-24T05:15:00Z,2662,195,39.76,SG,5999,ECOM,d6081,0.0408968034529028,review
2024-04-09T21:43:00Z,5777,111,14.46,IN,4789,POS,d1324,0.0012824966776855,allow
2024-03-02T13:11:00Z,1045,408,51.81,US,5411,ECOM,d710,0.0286289008712055,review
2024-04-22T12:09:00Z,1668,349,34.23,GB,4789,POS,d7228,0.0042632418892335,allow
2024-05-03T04:56:00Z,3556,439,69.67,GB,5942,POS,d3352,0.0030648925769015,allow
2024-01-28T17:12:00Z,5962,810,28.24,IN,5732,POS,d905,0.0001195707075084,allow
2024-02-25T00:28:00Z,1169,241,12.4,IN,5942,POS,d5542,0.0079187285619847,review
2024-05-26T06:10:00Z,3858,319,16.17,DE,5999,ECOM,d4918,0.050047025720646,review
2024-03-19T20:33:00Z,3769,293,45.33,AE,5411,ECOM,d2851,0.0063976771259741,review
2024-03-03T15:54:00Z,5235,926,19.85,AE,5732,POS,d6825,0.019162247793724,review
2024-01-05T10:30:00Z,5414,809,85.53,US,5411,ECOM,d34,0.0076563479354603,review
2024-02-20T16:25:00Z,4238,1181,54.61,US,5814,ECOM,d5762,0.9902937826653924,block
2024-04-24T07:05:00Z,5110,672,70.95,US,5411,POS,d4866,0.0004887738372564,allow
2024-01-25T08:38:00Z,173,321,20.63,AE,5732,ECOM,d3435,0.0038806010020234,allow
2024-03-13T21:11:00Z,1476,728,32.25,DE,5814,POS,d412,6.566019188298679e-05,allow
2024-04-12T20:23:00Z,3799,1035,33.35,SG,5411,ECOM,d7572,0.0007880170098215,allow
2024-01-14T20:31:00Z,2805,930,44.98,GB,5411,POS,d6789,4.096464748193282e-05,allow
2024-03-20T22:48:00Z,2454,265,58.96,AE,5814,POS,d4035,0.0003044187811207,allow
2024-02-10T11:49:00Z,5895,160,31.66,IN,5411,POS,d3041,0.0005104909406381,allow
2024-04-20T22:03:00Z,4584,336,110.97,DE,5942,POS,d5206,0.0005188621055293,allow
2024-04-14T17:00:00Z,1547,953,16.27,AE,5411,ECOM,d1656,0.0254853235995008,review
2024-05-04T02:19:00Z,5067,563,18.65,US,5732,POS,d3651,0.0020009770683799,allow
2024-02-13T00:43:00Z,4600,110,89.71,GB,5411,ECOM,d6222,0.0007503943255261,allow
2024-05-17T13:37:00Z,5440,272,73.47,US,5814,ECOM,d6625,0.0081609991282299,review
2024-05-19T16:26:00Z,2830,661,15.43,GB,4789,ECOM,d3648,0.0022815484637204,allow
2024-02-28T06:13:00Z,4896,949,32.02,IN,5411,POS,d4880,0.0011774562464077,allow
2024-06-02T01:22:00Z,1661,1186,40.37,US,5732,ECOM,d6575,0.0164453255949015,review
2024-03-12T12:03:00Z,1521,1152,82.57,US,5942,POS,d3951,0.0003077263114397,allow
2024-02-09T22:47:00Z,2966,277,93.5,US,5814,ECOM,d2121,0.0058378187881427,review
2024-03-12T13:02:00Z,576,55,21.02,IN,5814,ECOM,d4539,0.0003007213246292,allow
2024-02-22T03:05:00Z,3701,377,53.48,SG,5411,POS,d3796,5.6183234906627056e-05,allow
2024-05-19T18:20:00Z,1914,708,27.82,AE,5411,ATM,d3888,0.0004697866992128,allow
2024-04-16T06:52:00Z,4205,948,22.49,SG,5411,ECOM,d1461,0.0011605686366005,allow
2024-04-10T06:47:00Z,1888,1141,75.61,AE,5999,ECOM,d4726,0.0016676255457008,allow
2024-06-03T19:27:00Z,5769,299,42.01,AE,5942,ECOM,d4214,0.005774737978496,review
2024-02-03T02:28:00Z,5265,1174,24.58,IN,5732,POS,d4201,0.0005246153663931,allow
2024-05-06T21:29:00Z,772,934,77.4,DE,5814,POS,d5959,7.41943554138673e-06,allow
2024-05-20T03:43:00Z,5729,1013,31.47,DE,5814,POS,d1405,5.803641947234672e-05,allow
2024-01-03T07:38:00Z,5831,1188,36.01,DE,5999,POS,d1166,0.0004049699341596,allow
2024-05-04T08:25:00Z,5051,589,12.26,IN,5732,ECOM,d3152,0.0597852936044115,review
2024-05-06T05:06:00Z,5070,1064,16.29,US,5411,ECOM,d7256,0.0199017341119115,review
2024-03-18T06:44:00Z,3929,496,40.71,GB,5999,ECOM,d5847,0.0631224104587511,review
2024-02-28T23:29:00Z,5423,715,19.33,DE,5411,POS,d7562,0.001840068554486,allow
2024-02-06T00:10:00Z,2627,597,5.33,US,4789,POS,d4793,0.0070412903006235,review
2024-05-20T09:24:00Z,3763,1131,146.95,AE,5814,ECOM,d6977,0.0066226490422507,review
2024-04-01T16:10:00Z,4000,378,89.79,AE,5732,POS,d6386,5.600315080686869e-05,allow
2024-02-26T12:06:00Z,1895,116,61.81,US,5732,POS,d6304,0.0033974769919832,allow
2024-02-13T22:07:00Z,1377,787,46.68,IN,5411,POS,d3142,3.253608017803771e-05,allow
2024-06-02T08:06:00Z,785,1006,21.68,SG,5732,ECOM,d609,0.0323272921185582,review
2024-05-11T04:56:00Z,660,312,20.02,SG,5732,ECOM,d3897,0.2084732965270674,block
2024-05-18T04:57:00Z,2215,362,40.17,DE,5999,ECOM,d5028,0.004552643165088,allow
2024-02-20T08:45:00Z,5013,1002,114.93,IN,5999,POS,d1753,0.0005648124663908,allow
2024-04-08T07:52:00Z,4468,1142,33.19,IN,4789,POS,d3023,0.0005409986906835,allow
2024-04-06T08:42:00Z,4915,47,71.51,DE,5411,POS,d2316,0.0010307599113214,allow
2024-02-01T17:32:00Z,3412,809,4.9,US,5411,POS,d503,3.6689371542369245e-05,allow
2024-03-26T17:16:00Z,3882,155,2.78,GB,5411,POS,d5476,3.876846195640232e-05,allow
2024-03-10T10:51:00Z,5964,1086,98.88,AE,5999,POS,d989,0.0022962785685452,allow
2024-05-09T13:51:00Z,4684,237,25.07,DE,5732,ECOM,d4193,0.0270611792970816,review
2024-02-11T09:26:00Z,5193,816,15.49,GB,5411,POS,d4921,2.5681721794580648e-05,allow
2024-04-12T08:43:00Z,3344,405,30.55,SG,5999,POS,d2631,0.0033912241706396,allow
2024-05-02T21:58:00Z,5337,297,66.98,DE,5411,ECOM,d5849,0.0017196825746765,allow
2024-03-27T10:32:00Z,2456,72,40.82,GB,5999,POS,d3387,0.0052685482292112,allow
2024-02-18T12:56:00Z,2302,38,108.5,AE,5732,POS,d2982,0.000138513295966,allow
2024-06-01T13:03:00Z,5431,934,19.26,DE,5814,ECOM,d1293,0.0487587510083565,review
2024-06-01T06:11:00Z,1470,971,52.02,DE,5942,POS,d3916,0.0044504489561519,allow
2024-05-30T02:02:00Z,2729,1027,63.85,AE,5942,ECOM,d4551,0.011979298675032,review
2024-04-15T13:05:00Z,839,1129,38.74,GB,5411,POS,d6680,0.005279349181309,allow
2024-03-01T11:21:00Z,429,360,28.39,IN,5814,ECOM,d6477,0.0074658373094259,review
2024-02-19T09:15:00Z,3813,325,64.1,GB,5411,POS,d6699,0.0001721857342316,allow
2024-03-29T19:14:00Z,3518,688,28.71,GB,5999,POS,d498,0.0067453572673053,review
2024-03-24T11:48:00Z,2799,523,23.08,IN,4789,ECOM,d7603,0.0461182163960028,review
2024-03-01T16:16:00Z,1005,47,46.22,DE,5411,ECOM,d6899,0.0022526532812921,allow
2024-04-02T03:10:00Z,5043,994,19.37,US,5732,POS,d7387,0.0001601988806476,allow
2024-01-22T05:29:00Z,4462,977,100.39,IN,5411,ECOM,d383,0.0008281149829991,allow
2024-04-09T00:50:00Z,4340,920,57.58,DE,5411,POS,d4823,9.258868891361752e-05,allow
2024-04-02T23:39:00Z,3068,567,19.88,IN,5411,ECOM,d3589,0.060041591258981,review
2024-03-31T11:23:00Z,958,1102,156.08,GB,5999,POS,d5526,1.974172971241679e-05,allow
2024-05-09T20:38:00Z,1378,1041,18.82,DE,5942,ECOM,d6182,0.0034670769939258,allow
2024-02-13T11:56:00Z,5388,1063,20.37,DE,5942,POS,d1335,0.0001285228054744,allow
2024-03-21T05:58:00Z,1407,124,64.49,US,5814,ECOM,d5482,0.0283010270624349,review
2024-02-10T15:17:00Z,2432,735,195.04,US,5942,ECOM,d7277,0.0638242593780694,review
2024-01-12T18:49:00Z,3867,236,48.47,SG,5411,ATM,d7299,5.878362538579198e-06,allow
2024-06-01T08:03:00Z,92,239,30.66,IN,4789,POS,d5026,0.0003451344517472,allow
2024-03-19T20:36:00Z,968,329,52.7,DE,5942,POS,d953,0.0008228551768754,allow
2024-02-22T08:39:00Z,5064,1073,32.06,IN,5814,ECOM,d7115,0.9849760584249176,block
2024-05-08T14:32:00Z,2196,93,52.45,GB,4789,ECOM,d4715,0.0218664701039849,review
2024-05-31T17:54:00Z,2545,544,11.92,SG,4789,POS,d29,0.0138539696378237,review
2024-05-30T10:24:00Z,2371,726,19.77,GB,5942,POS,d3245,0.0002921301069266,allow
2024-05-08T15:59:00Z,3380,96,37.98,US,5814,POS,d6032,0.0002340301583718,allow
2024-04-11T19:23:00Z,4667,467,84.22,US,5942,POS,d1170,0.0009100686945945,allow
2024-01-02T07:52:00Z,1016,528,125.08,AE,4789,ECOM,d7893,0.0023738630693523,allow
2024-01-04T04:50:00Z,2488,1055,63.69,IN,5732,POS,d2679,0.000196634892262,allow
2024-01-18T13:58:00Z,1020,329,25.75,DE,5942,ECOM,d1144,0.0180811996685018,review
2024-04-08T03:09:00Z,965,311,52.67,IN,5732,ECOM,d951,0.0150030351682845,review
2024-01-10T16:53:00Z,285,864,34.15,US,5942,ECOM,d6667,0.0080901734728594,review
2024-01-29T22:38:00Z,896,192,23.03,GB,5732,ECOM,d3673,0.0083951398608156,review
2024-05-01T02:27:00Z,3541,1196,15.15,GB,5411,POS,d5448,8.536382661008492e-06,allow
2024-05-03T23:19:00Z,339,1038,128.98,GB,5999,POS,d3191,0.0001898058181379,allow
2024-03-24T02:26:00Z,1721,767,78.17,AE,5732,POS,d5842,0.0002828389001618,allow
2024-03-02T22:01:00Z,4682,68,29.49,DE,5411,POS,d761,0.0004854879422104,allow
2024-02-13T13:42:00Z,2372,9,34.96,IN,5411,POS,d7196,0.0002212029123799,allow
2024-02-06T18:41:00Z,4653,727,38.15,IN,5814,POS,d5714,0.0034253207801763,allow
2024-06-01T20:42:00Z,2747,703,64.01,DE,5999,ECOM,d4479,0.0061045665117544,review
2024-03-20T02:02:00Z,3017,776,25.54,DE,5411,ATM,d5184,0.0018321121014509,allow
2024-04-06T15:53:00Z,2883,317,59.07,IN,5732,ECOM,d7303,0.0039531031199931,allow
2024-04-16T01:43:00Z,2494,946,50.43,AE,5999,POS,d7405,0.0015518074711939,allow
2024-02-24T21:43:00Z,3866,1105,10.95,DE,5999,POS,d6771,0.0013424392866833,allow
2024-04-12T00:49:00Z,3797,1154,18.44,DE,5814,ECOM,d6796,0.0047025487586716,allow
2024-05-08T12:21:00Z,4459,717,47.61,SG,5942,ECOM,d2246,0.0018656875783562,allow
2024-04-30T18:05:00Z,4414,156,29.5,DE,5732,ECOM,d1699,0.0187231709598247,review
2024-03-16T01:00:00Z,2148,353,96.15,AE,5732,ECOM,d3478,0.0006116338757899,allow
2024-01-03T22:04:00Z,5484,1132,29.51,AE,5814,ATM,d6410,0.006374348687535,review
2024-01-11T07:57:00Z,4840,1022,17.33,IN,5411,ECOM,d1502,0.014247148128176,review
2024-03-01T00:08:00Z,559,671,251.73,GB,5942,ECOM,d4264,0.0005493012194491,allow
2024-02-13T16:22:00Z,3965,1030,44.23,IN,5999,ATM,d2190,0.9930955455300602,block
2024-01-17T00:22:00Z,2520,470,69.98,IN,5732,ECOM,d6811,0.0009437107549389,allow
2024-01-12T10:13:00Z,4270,324,40.43,DE,5814,ECOM,d3878,0.0043976409818371,allow
2024-01-06T23:09:00Z,1040,361,20.02,IN,5411,POS,d5417,2.2338725741099773e-05,allow
2024-04-27T16:37:00Z,1123,602,39.05,DE,5411,ECOM,d7686,0.0029095479332353,allow
2024-04-10T23:24:00Z,518,554,8.99,SG,4789,ECOM,d6975,0.0011321782408651,allow
2024-02-01T16:01:00Z,1832,135,67.44,US,5942,POS,d6101,0.0003321298248996,allow
2024-01-26T03:53:00Z,3,894,60.36,SG,4789,ECOM,d1881,0.0041401920703268,allow
2024-04-19T16:16:00Z,4107,648,17.27,SG,5732,POS,d1139,0.0002074776894978,allow
2024-03-07T01:40:00Z,3414,636,32.26,DE,5814,ECOM,d2783,0.0035672673131203,allow
2024-01-15T11:30:00Z,3492,1038,95.91,GB,5999,POS,d2552,2.9403893393043354e-05,allow
2024-05-07T09:18:00Z,5790,1174,39.38,IN,5732,ECOM,d3110,0.0088143441107047,review
2024-06-04T09:15:00Z,5973,324,109.57,DE,5814,POS,d869,0.0031888918595046,allow
2024-03-26T20:44:00Z,3013,105,37.0,DE,5999,ECOM,d5348,0.0350800888941001,review
2024-04-18T04:58:00Z,313,1032,45.43,SG,4789,ECOM,d7858,0.0630263732177782,review
2024-01-29T15:12:00Z,5617,553,96.1,US,5999,POS,d1241,0.000286797110803,allow
2024-04-29T06:36:00Z,3777,988,44.86,US,5732,POS,d7691,0.0001409460041251,allow
2024-03-22T10:18:00Z,2412,543,60.27,US,5411,POS,d1326,0.0003258498729422,allow
2024-04-06T17:01:00Z,606,165,11.67,SG,5732,ECOM,d614,0.9872727974908948,block
2024-02-25T17:37:00Z,4447,1077,270.62,SG,5942,ECOM,d6109,0.0168274280020328,review
2024-02-10T09:50:00Z,4402,1159,39.52,DE,5999,POS,d5104,0.0001400472051562,allow
2024-05-11T13:05:00Z,1217,173,17.7,GB,5942,ECOM,d7267,0.0415225170243695,review
2024-03-20T00:38:00Z,4493,101,20.78,GB,5732,POS,d4052,0.0002872601541062,allow
2024-04-25T02:52:00Z,4623,1104,37.98,IN,5814,ECOM,d6837,0.002961700617061,allow
2024-03-04T14:38:00Z,3667,842,25.7,SG,5732,ATM,d7656,2.4765105721574898e-05,allow
2024-05-12T19:56:00Z,110,772,26.07,SG,5999,POS,d3932,0.0010360950593986,allow
2024-05-28T12:28:00Z,4633,669,81.28,AE,5814,ATM,d2589,4.56916688597373e-05,allow
2024-05-19T08:49:00Z,4784,579,20.14,DE,5814,POS,d3991,0.0004049352155145,allow
2024-04-15T18:52:00Z,771,823,62.88,AE,5999,POS,d1210,0.0003662211198854,allow
2024-05-21T06:31:00Z,1080,843,97.02,SG,5411,POS,d7224,0.0005536178027192,allow
2024-02-13T21:46:00Z,2078,169,6.89,IN,5814,POS,d7917,0.0001573914869596,allow
2024-04-28T13:01:00Z,2175,454,116.36,IN,5411,ECOM,d219,0.0187823458548625,review
2024-05-17T12:23:00Z,3591,285,146.74,IN,5942,ECOM,d2764,0.0005078032252405,allow
2024-04-04T03:07:00Z,4357,493,121.67,DE,5732,ECOM,d661,0.0239678971106424,review
2024-01-09T21:37:00Z,4478,715,24.31,DE,5411,ECOM,d1602,0.0204954847731096,review
2024-04-05T09:21:00Z,2746,1010,51.99,US,5732,POS,d5092,0.0052922666627546,allow
2024-03-30T23:33:00Z,1379,502,49.36,US,5999,ATM,d124,0.0022236143968453,allow
2024-05-14T19:08:00Z,4946,12,73.94,SG,5999,POS,d573,0.0005039719888198,allow
2024-04-12T14:58:00Z,2528,630,42.38,IN,5814,POS,d3954,0.0002547189836612,allow
2024-04-13T18:28:00Z,5094,608,247.57,GB,5411,POS,d4912,1.1092327508246209e-05,allow
2024-02-26T22:46:00Z,5277,800,19.16,DE,5999,ECOM,d2643,0.0054509603287144,allow
2024-03-12T02:37:00Z,2123,1002,10.74,IN,5999,ECOM,d6294,0.0026381638344327,allow
2024-04-28T06:16:00Z,3656,379,117.29,SG,5732,POS,d3945,0.0030240060211732,allow
2024-01-17T00:59:00Z,4565,1018,70.15,DE,5732,POS,d4673,0.0005219957175667,allow
2024-04-15T14:11:00Z,4799,1156,73.8,GB,5411,ECOM,d5222,0.0598250133113206,review
2024-05-11T03:09:00Z,5850,787,7.97,IN,5411,POS,d6277,0.0002931425188324,allow
2024-03-26T08:47:00Z,2893,304,15.9,US,5999,POS,d5481,0.001896516552399,allow
2024-02-14T06:31:00Z,5470,1101,36.69,DE,5999,ECOM,d1500,0.0783257081235713,block
2024-03-10T00:44:00Z,711,1014,12.73,US,5814,ECOM,d6914,0.0037493524846838,allow
2024-05-24T20:33:00Z,120,983,27.12,SG,5732,ATM,d6560,7.506208425101646e-05,allow
2024-01-12T03:24:00Z,2991,1145,74.79,SG,5999,POS,d3363,0.0137172157134857,review
2024-01-20T01:25:00Z,1080,838,21.69,SG,5411,ECOM,d2857,0.0517233824019524,review
2024-03-17T01:55:00Z,1989,389,39.13,IN,5411,POS,d1624,0.0008134670722683,allow
2024-04-01T19:53:00Z,1774,28,96.5,SG,5411,POS,d6225,0.0001919376117133,allow
2024-02-18T00:21:00Z,4253,833,224.69,GB,5411,ECOM,d562,0.000263800475632,allow
2024-02-28T13:23:00Z,3309,1000,66.13,AE,5942,POS,d2736,0.0003632229600437,allow
2024-03-09T04:18:00Z,2001,245,70.06,AE,5411,POS,d2981,0.0004213524762578,allow
2024-04-11T06:28:00Z,912,676,106.93,GB,5814,POS,d1384,0.0389509129540493,review
2024-04-26T04:00:00Z,4620,803,54.02,US,5999,POS,d426,0.0010562849635589,allow
2024-01-18T20:04:00Z,567,154,30.87,SG,5814,POS,d2615,2.8954286494753777e-05,allow
2024-05-19T10:51:00Z,1752,617,37.87,GB,5732,POS,d4247,0.0001891529855514,allow
2024-05-21T20:37:00Z,2595,226,141.8,US,5411,ECOM,d5803,0.0396678014197069,review
2024-01-26T05:58:00Z,5372,146,11.36,IN,5732,ECOM,d3732,0.0183768358433574,review
2024-02-03T00:51:00Z,5679,881,53.69,GB,5942,POS,d4531,0.0002198797065535,allow
2024-04-12T17:07:00Z,1608,658,36.55,IN,5732,POS,d462,0.0001795890761681,allow
2024-03-14T01:19:00Z,1158,1189,55.68,DE,5411,POS,d2572,0.0012186484999284,allow
2024-04-08T04:45:00Z,3160,231,37.22,AE,5732,POS,d5128,0.004292786099853,allow
2024-02-22T15:02:00Z,3114,191,34.08,GB,5814,POS,d5698,0.0001348801490876,allow
2024-05-15T11:45:00Z,2639,731,59.17,GB,4789,ATM,d7783,0.0039917298077638,allow
2024-04-10T22:15:00Z,5606,703,53.74,DE,5999,POS,d2322,8.299129551296268e-05,allow
2024-01-26T04:26:00Z,3139,151,11.36,SG,5814,POS,d7827,4.819182439462851e-05,allow
2024-02-21T07:49:00Z,3346,1027,52.82,AE,5942,ATM,d3177,6.275677821829954e-06,allow
2024-05-15T19:10:00Z,3048,479,43.51,SG,5942,ECOM,d2483,0.0032215163170223,allow
2024-01-28T07:55:00Z,998,862,64.69,SG,5411,ECOM,d5875,0.0001050834375091,allow
2024-05-25T11:04:00Z,1320,606,27.24,SG,5999,POS,d4639,0.0033827171948726,allow
2024-03-10T04:49:00Z,4995,409,63.75,IN,5999,POS,d5972,9.939139699674476e-05,allow
2024-03-28T19:13:00Z,3909,910,26.46,DE,5732,ECOM,d194,0.08960351204195,block
2024-02-13T02:51:00Z,5788,223,218.8,GB,5411,POS,d7268,1.982598570543478e-05,allow
2024-04-10T22:44:00Z,2668,1003,32.22,US,5999,POS,d3617,0.0008587001589539,allow
2024-05-31T08:31:00Z,5676,690,75.75,DE,5814,POS,d3935,0.0032170816648929,allow
2024-05-17T02:12:00Z,5119,407,56.4,US,5411,ATM,d2385,8.43113977667351e-06,allow
2024-02-14T09:21:00Z,2875,583,49.23,DE,5814,ECOM,d4098,0.0299251367380815,review
